role,site_id,year,month,P_ERA
affected,JP-Tak,2023,1,13.077
affected,JP-Tak,2023,2,16.387
affected,JP-Tak,2023,3,19.178
affected,JP-Tak,2023,4,27.661
affected,JP-Tak,2023,5,36.837
affected,JP-Tak,2023,6,40.137
affected,JP-Tak,2023,7,46.986
affected,JP-Tak,2023,8,16.306
affected,JP-Tak,2023,9,19.903
affected,JP-Tak,2023,10,18.581
affected,JP-Tak,2023,11,24.286
affected,JP-Tak,2023,12,19.394
affected,JP-Tak,2024,1,18.645
affected,JP-Tak,2024,2,25.545
affected,JP-Tak,2024,3,34.589
affected,JP-Tak,2024,4,23.757
affected,JP-Tak,2024,5,29.648
affected,JP-Tak,2024,6,40.065
affected,JP-Tak,2024,7,64.752
affected,JP-Tak,2024,8,19.557
affected,JP-Tak,2024,9,17.037
affected,JP-Tak,2024,10,28.227
affected,JP-Tak,2024,11,27.271
affected,JP-Tak,2024,12,16.232
affected,JP-Tak,2025,1,14.284
affected,JP-Tak,2025,2,16.217
affected,JP-Tak,2025,3,21.542
affected,JP-Tak,2025,4,14.524
affected,JP-Tak,2025,5,23.404
affected,JP-Tak,2025,6,36.527
affected,JP-Tak,2025,7,21.646
affected,JP-Tak,2025,8,33.832
affected,JP-Tak,2025,9,31.506
affected,JP-Tak,2025,10,28.636
affected,JP-Tak,2025,11,11.111
affected,JP-Tak,2025,12,19.629
affected,JP-Mse,2023,1,3.315
affected,JP-Mse,2023,2,5.582
affected,JP-Mse,2023,3,10.694
affected,JP-Mse,2023,4,10.753
affected,JP-Mse,2023,5,16.21
affected,JP-Mse,2023,6,33.152
affected,JP-Mse,2023,7,11.015
affected,JP-Mse,2023,8,9.417
affected,JP-Mse,2023,9,16.053
affected,JP-Mse,2023,10,13.478
affected,JP-Mse,2023,11,5.719
affected,JP-Mse,2023,12,4.543
affected,JP-Mse,2024,1,4.861
affected,JP-Mse,2024,2,9.371
affected,JP-Mse,2024,3,19.028
affected,JP-Mse,2024,4,15.419
affected,JP-Mse,2024,5,23.691
affected,JP-Mse,2024,6,38.437
affected,JP-Mse,2024,7,17.591
affected,JP-Mse,2024,8,19.41
affected,JP-Mse,2024,9,10.537
affected,JP-Mse,2024,10,17.946
affected,JP-Mse,2024,11,16.584
affected,JP-Mse,2024,12,0.454
affected,JP-Mse,2025,1,3.984
affected,JP-Mse,2025,2,1.101
affected,JP-Mse,2025,3,17.893
affected,JP-Mse,2025,4,13.955
affected,JP-Mse,2025,5,20.089
affected,JP-Mse,2025,6,17.719
affected,JP-Mse,2025,7,9.198
affected,JP-Mse,2025,8,6.122
affected,JP-Mse,2025,9,17.784
affected,JP-Mse,2025,10,13.051
affected,JP-Mse,2025,11,4.227
affected,JP-Mse,2025,12,7.611
affected,JP-Yms,2023,1,5.844
affected,JP-Yms,2023,2,6.105
affected,JP-Yms,2023,3,8.778
affected,JP-Yms,2023,4,17.713
affected,JP-Yms,2023,5,25.302
affected,JP-Yms,2023,6,30.954
affected,JP-Yms,2023,7,12.522
affected,JP-Yms,2023,8,20.283
affected,JP-Yms,2023,9,4.364
affected,JP-Yms,2023,10,8.904
affected,JP-Yms,2023,11,11.339
affected,JP-Yms,2023,12,4.306
affected,JP-Yms,2024,1,5.812
affected,JP-Yms,2024,2,14.266
affected,JP-Yms,2024,3,21.08
affected,JP-Yms,2024,4,17.261
affected,JP-Yms,2024,5,20.139
affected,JP-Yms,2024,6,40.827
affected,JP-Yms,2024,7,33.37
affected,JP-Yms,2024,8,12.583
affected,JP-Yms,2024,9,7.82
affected,JP-Yms,2024,10,13.76
affected,JP-Yms,2024,11,13.214
affected,JP-Yms,2024,12,1.027
affected,JP-Yms,2025,1,3.316
affected,JP-Yms,2025,2,4.388
affected,JP-Yms,2025,3,9.736
affected,JP-Yms,2025,4,7.454
affected,JP-Yms,2025,5,25.324
affected,JP-Yms,2025,6,22.091
affected,JP-Yms,2025,7,4.926
affected,JP-Yms,2025,8,18.551
affected,JP-Yms,2025,9,15.576
affected,JP-Yms,2025,10,21.092
affected,JP-Yms,2025,11,3.674
affected,JP-Yms,2025,12,5.232
affected,KH-Kmp,2023,1,10.092
affected,KH-Kmp,2023,2,0.976
affected,KH-Kmp,2023,3,1.075
affected,KH-Kmp,2023,4,10.356
affected,KH-Kmp,2023,5,16.206
affected,KH-Kmp,2023,6,31.584
affected,KH-Kmp,2023,7,43.593
affected,KH-Kmp,2023,8,30.376
affected,KH-Kmp,2023,9,45.541
affected,KH-Kmp,2023,10,43.115
affected,KH-Kmp,2023,11,12.553
affected,KH-Kmp,2023,12,1.076
affected,KH-Kmp,2024,1,0.016
affected,KH-Kmp,2024,2,0.625
affected,KH-Kmp,2024,3,1.838
affected,KH-Kmp,2024,4,0.843
affected,KH-Kmp,2024,5,26.209
affected,KH-Kmp,2024,6,29.469
affected,KH-Kmp,2024,7,39.374
affected,KH-Kmp,2024,8,21.546
affected,KH-Kmp,2024,9,45.315
affected,KH-Kmp,2024,10,41.807
affected,KH-Kmp,2024,11,6.058
affected,KH-Kmp,2024,12,3.032
affected,KH-Kmp,2025,1,0.252
affected,KH-Kmp,2025,2,0.669
affected,KH-Kmp,2025,3,2.478
affected,KH-Kmp,2025,4,11.836
affected,KH-Kmp,2025,5,35.576
affected,KH-Kmp,2025,6,33.334
affected,KH-Kmp,2025,7,19.343
affected,KH-Kmp,2025,8,30.726
affected,KH-Kmp,2025,9,44.776
affected,KH-Kmp,2025,10,25.329
affected,KH-Kmp,2025,11,23.436
affected,KH-Kmp,2025,12,1.833
affected,PE-QFR,2023,1,33.125
affected,PE-QFR,2023,2,33.656
affected,PE-QFR,2023,3,29.729
affected,PE-QFR,2023,4,45.365
affected,PE-QFR,2023,5,37.71
affected,PE-QFR,2023,6,18.412
affected,PE-QFR,2023,7,12.327
affected,PE-QFR,2023,8,8.664
affected,PE-QFR,2023,9,10.805
affected,PE-QFR,2023,10,11.766
affected,PE-QFR,2023,11,22.653
affected,PE-QFR,2023,12,34.228
affected,PE-QFR,2024,1,31.403
affected,PE-QFR,2024,2,25.482
affected,PE-QFR,2024,3,36.902
affected,PE-QFR,2024,4,51.692
affected,PE-QFR,2024,5,28.767
affected,PE-QFR,2024,6,27.165
affected,PE-QFR,2024,7,10.071
affected,PE-QFR,2024,8,11.746
affected,PE-QFR,2024,9,8.406
affected,PE-QFR,2024,10,14.041
affected,PE-QFR,2024,11,19.438
affected,PE-QFR,2024,12,44.492
affected,PE-QFR,2025,1,30.744
affected,PE-QFR,2025,2,40.812
affected,PE-QFR,2025,3,44.792
affected,PE-QFR,2025,4,44.585
affected,PE-QFR,2025,5,38.147
affected,PE-QFR,2025,6,37.574
affected,PE-QFR,2025,7,16.933
affected,PE-QFR,2025,8,20.964
affected,PE-QFR,2025,9,27.512
affected,PE-QFR,2025,10,30.562
affected,PE-QFR,2025,11,41.293
affected,PE-QFR,2025,12,30.779
affected,BR-Ji3,2023,1,28.893
affected,BR-Ji3,2023,2,27.541
