site_id,year,implied_annual_mm,raw_sum_mm,predicted_factor,n_negative_diffs
BR-Ji3,1981,2378.152,7354.152999999999,3.092381395301898,4
BR-Ji3,1982,2124.292,6326.767,2.9782944152687105,4
BR-Ji3,1983,2300.111,6790.489,2.9522440438744044,3
BR-Ji3,1984,2033.6019999999999,6840.732999999998,3.3638504486128546,5
BR-Ji3,1985,2479.7970000000005,7559.031,3.0482458846429763,6
BR-Ji3,1986,1893.6279999999997,6706.245,3.5414796359158194,3
BR-Ji3,1987,1893.3700000000003,6544.61,3.4565932702007522,5
BR-Ji3,1988,2529.1150000000002,7042.061999999999,2.7843977043353103,5
BR-Ji3,1989,2489.156,7744.093,3.1111320463643097,5
BR-Ji3,1990,2169.517,6837.557000000002,3.1516494224290486,5
BR-Ji3,1991,2070.0809999999997,6807.231000000001,3.2883887152241877,6
BR-Ji3,1992,2125.4880000000003,6871.944999999999,3.233113995468334,5
BR-Ji3,1993,1877.513,6953.544999999999,3.7035935303776855,6
BR-Ji3,1994,2195.2219999999998,7360.389999999999,3.3529137371983335,5
BR-Ji3,1995,1930.3120000000001,6751.198,3.497464658562968,6
BR-Ji3,1996,2041.802,6366.212999999999,3.117938468078687,7
BR-Ji3,1997,2761.831,7251.091999999999,2.625465497345782,5
BR-Ji3,1998,1907.8670000000002,6432.4800000000005,3.371555774066012,5
BR-Ji3,1999,2088.377,6572.115,3.1469964474805074,7
BR-Ji3,2000,1827.922,6236.896,3.412014298203096,6
BR-Ji3,2001,2058.6359999999995,6558.1179999999995,3.1856617682776367,7
BR-Ji3,2002,2144.5589999999997,6521.018,3.04072678811821,5
BR-Ji3,2003,1979.053,6663.809000000002,3.367170560869265,6
BR-Ji3,2004,2098.7309999999998,7036.492000000001,3.3527364869533076,6
BR-Ji3,2005,2337.2760000000003,6204.2880000000005,2.654495232912159,4
BR-Ji3,2006,2163.399,6644.209000000001,3.0711898267494813,5
BR-Ji3,2007,1959.051,6266.0470000000005,3.198511422112033,6
BR-Ji3,2008,2221.46,6733.733,3.0312195583085,6
BR-Ji3,2009,2089.429,6960.884999999999,3.3314771643353276,6
BR-Ji3,2010,2039.874,6038.878999999999,2.9604176532472097,5
BR-Ji3,2011,2768.304,7323.504,2.6454840219860247,6
BR-Ji3,2012,2424.241,7793.865,3.214971201295581,6
BR-Ji3,2013,2684.401,8382.235,3.1225718512249103,8
BR-Ji3,2014,2494.74,8081.499000000001,3.2394153298540136,6
BR-Ji3,2015,2136.377,7102.6900000000005,3.324642607554753,6
BR-Ji3,2016,2651.616,7694.006000000001,2.9016290443261776,5
BR-Ji3,2017,2414.286,6809.75,2.8206061750761924,5
BR-Ji3,2018,2413.996,7084.376,2.9347090881675033,6
BR-Ji3,2019,1818.46,6312.9349999999995,3.4715830977860382,6
