site_id,p_group,koppen_class_current,koppen_class_beck,koppen_method_beck,flagged,can_substitute,koppen_class_substituted,unresolved_no_beck,class_changed
AR-Bal,not_fitted_slope1,BSk,Cfb,exact,TRUE,TRUE,Cfb,FALSE,TRUE
AR-CCa,not_fitted_slope_9999,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
AR-CCg,not_fitted_slope_9999,Cfb,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
AR-TF1,not_fitted_slope_9999,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
AR-TF2,not_fitted_slope_9999,ET,ET,exact,TRUE,TRUE,ET,FALSE,FALSE
AT-Mmg,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
AT-Neu,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
AT-Nsd,not_fitted_slope1,BSk,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
AT-PsM,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
AT-Zoe,not_fitted_slope1,Dfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,FALSE
AU-APL,not_fitted_slope_9999,Cfc,Dfc,exact,TRUE,TRUE,Dfc,FALSE,TRUE
AU-ASM,not_fitted_slope1,BWh,BWh,exact,TRUE,TRUE,BWh,FALSE,FALSE
AU-Ade,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
AU-Boy,not_fitted_slope1,BSk,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
AU-Col,not_fitted_slope_9999,Cfb,Csb,exact,TRUE,TRUE,Csb,FALSE,TRUE
AU-Cow,not_fitted_slope1,Am,Am,exact,TRUE,TRUE,Am,FALSE,FALSE
AU-Cpr,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
AU-Ctr,not_fitted_slope1,Af,Af,exact,TRUE,TRUE,Af,FALSE,FALSE
AU-Cum,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
AU-DaP,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
AU-DaS,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
AU-Dry,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
AU-Emr,not_fitted_slope1,BSh,BSh,exact,TRUE,TRUE,BSh,FALSE,FALSE
AU-Fle,not_fitted_slope1,BSh,BSh,exact,TRUE,TRUE,BSh,FALSE,FALSE
AU-Fog,not_fitted_slope_9999,NA,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
AU-GWW,not_fitted_slope1,BSh,BWh,exact,TRUE,TRUE,BWh,FALSE,TRUE
AU-Gin,not_fitted_slope1,Csa,Csa,exact,TRUE,TRUE,Csa,FALSE,FALSE
AU-How,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
AU-Lit,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
AU-Lon,not_fitted_slope1,BWh,BSh,exact,TRUE,TRUE,BSh,FALSE,TRUE
AU-Lox,not_fitted_slope1,BWk,BSk,exact,TRUE,TRUE,BSk,FALSE,TRUE
AU-MvA,not_fitted_slope1,BSh,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
AU-MvB,not_fitted_slope1,BSk,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
AU-Otw,not_fitted_slope1,Csb,Csb,exact,TRUE,TRUE,Csb,FALSE,FALSE
AU-RDF,not_fitted_slope1,Aw,Aw,exact,TRUE,TRUE,Aw,FALSE,FALSE
AU-Rgf,not_fitted_slope1,BSk,Csa,exact,TRUE,TRUE,Csa,FALSE,TRUE
AU-Rig,not_fitted_slope1,BSk,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
AU-Rob,not_fitted_slope1,Cwb,Cwa,exact,TRUE,TRUE,Cwa,FALSE,TRUE
AU-Sam,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
AU-Sil,not_fitted_slope1,Cfc,Cfb,exact,TRUE,TRUE,Cfb,FALSE,TRUE
AU-Sno,not_fitted_slope1,Cfb,Dfb,exact,TRUE,TRUE,Dfb,FALSE,TRUE
AU-Stp,not_fitted_slope1,BSh,BSh,exact,TRUE,TRUE,BSh,FALSE,FALSE
AU-TTE,not_fitted_slope1,BWh,BWh,exact,TRUE,TRUE,BWh,FALSE,FALSE
AU-Tum,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
AU-Wac,not_fitted_slope_9999,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
AU-Wel,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
AU-Wgt,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
AU-Whr,not_fitted_slope1,BSk,Cfa,exact,TRUE,TRUE,Cfa,FALSE,TRUE
AU-Wom,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
AU-Wrr,not_fitted_slope1,Cfb,Cfb,exact,TRUE,TRUE,Cfb,FALSE,FALSE
AU-Ya1,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
AU-Ya2,not_fitted_slope1,Cfa,Cfa,exact,TRUE,TRUE,Cfa,FALSE,FALSE
